imageFilename,bboxes
.\rgb_\C411_2017_12_31_10_48_44\8.jpg,"[[101.0, 81.0, 27.0, 21.0], [115.0, 76.0, 26.0, 21.0], [130.0, 72.0, 27.0, 15.0], [161.0, 84.0, 42.0, 28.0], [180.0, 69.0, 23.0, 17.0], [206.0, 72.0, 24.0, 20.0], [209.0, 61.0, 16.0, 11.0], [224.0, 58.0, 15.0, 14.0], [235.0, 69.0, 17.0, 14.0], [72.0, 89.0, 39.0, 28.0], [98.0, 71.0, 24.0, 20.0]]"
.\rgb_\C411_2017_12_31_10_48_44\9.jpg,"[[101.0, 84.0, 29.0, 20.0], [120.0, 78.0, 22.0, 20.0], [131.0, 69.0, 29.0, 25.0], [172.0, 85.0, 28.0, 19.0], [187.0, 68.0, 19.0, 20.0], [205.0, 70.0, 23.0, 21.0], [212.0, 60.0, 16.0, 11.0], [223.0, 58.0, 15.0, 13.0], [236.0, 70.0, 14.0, 12.0], [79.0, 94.0, 31.0, 23.0], [94.0, 72.0, 24.0, 21.0]]"
.\rgb_\C411_2017_12_31_10_48_44\10.jpg,"[[119.0, 75.0, 25.0, 21.0], [175.0, 85.0, 27.0, 20.0], [187.0, 65.0, 18.0, 21.0], [205.0, 71.0, 24.0, 20.0], [207.0, 59.0, 19.0, 16.0], [223.0, 60.0, 12.0, 11.0], [231.0, 69.0, 20.0, 16.0], [80.0, 92.0, 33.0, 24.0], [91.0, 69.0, 29.0, 28.0], [93.0, 86.0, 39.0, 17.0]]"
.\rgb_\C411_2017_12_31_10_48_44\11.jpg,"[[120.0, 78.0, 22.0, 19.0], [133.0, 75.0, 28.0, 18.0], [174.0, 77.0, 29.0, 25.0], [184.0, 62.0, 23.0, 18.0], [208.0, 67.0, 15.0, 21.0], [210.0, 56.0, 16.0, 17.0], [222.0, 59.0, 16.0, 13.0], [233.0, 70.0, 20.0, 14.0], [72.0, 89.0, 41.0, 31.0], [87.0, 73.0, 35.0, 15.0], [96.0, 81.0, 30.0, 26.0]]"
.\rgb_\C411_2017_12_31_10_48_44\12.jpg,"[[101.0, 85.0, 27.0, 15.0], [121.0, 81.0, 23.0, 17.0], [136.0, 78.0, 17.0, 19.0], [139.0, 62.0, 32.0, 28.0], [182.0, 75.0, 23.0, 28.0], [192.0, 62.0, 18.0, 22.0], [208.0, 68.0, 16.0, 22.0], [214.0, 62.0, 12.0, 10.0], [235.0, 70.0, 22.0, 15.0], [83.0, 75.0, 25.0, 14.0], [83.0, 92.0, 32.0, 27.0]]"
.\rgb_\C411_2017_12_31_10_48_44\13.jpg,"[[100.0, 85.5, 29.0, 19.0], [115.0, 76.0, 26.0, 21.0], [122.0, 78.0, 25.0, 23.0], [136.0, 77.0, 19.0, 14.0], [139.0, 62.0, 37.0, 22.0], [184.0, 79.0, 25.0, 21.0], [192.0, 62.0, 18.0, 16.0], [210.0, 69.0, 17.0, 14.0], [233.0, 72.0, 24.0, 11.0], [74.5, 90.0, 37.5, 30.5], [80.0, 75.0, 27.0, 18.0]]"
.\rgb_\C411_2017_12_31_10_48_44\14.jpg,"[[119.0, 80.0, 24.0, 18.0], [135.0, 75.0, 18.0, 19.0], [184.0, 80.0, 28.0, 17.0], [190.0, 65.0, 21.0, 14.0], [210.0, 68.0, 21.0, 14.0], [234.0, 71.0, 18.0, 13.0], [74.0, 76.0, 35.0, 17.0], [81.0, 94.0, 38.0, 29.0], [99.0, 84.0, 29.0, 20.0]]"
.\rgb_\C411_2017_12_31_10_48_44\15.jpg,"[[101.0, 87.0, 30.0, 18.0], [111.0, 69.0, 30.0, 16.0], [118.0, 77.0, 25.0, 20.0], [133.0, 74.0, 25.0, 18.0], [138.0, 58.0, 38.0, 27.0], [182.0, 79.0, 30.0, 19.0], [196.0, 67.0, 20.0, 11.0], [210.0, 66.0, 17.0, 17.0], [214.0, 58.0, 12.0, 13.0], [237.0, 72.0, 13.0, 9.0], [81.0, 93.0, 33.0, 29.0], [82.0, 75.0, 25.0, 17.0], [97.0, 76.0, 19.0, 21.0]]"
.\rgb_\C411_2017_12_31_10_48_44\16.jpg,"[[117.0, 78.0, 24.0, 20.0], [131.0, 59.0, 46.0, 26.0], [133.0, 78.0, 22.0, 14.0], [187.0, 77.0, 27.0, 17.0], [196.0, 62.0, 18.0, 15.0], [211.0, 68.0, 21.0, 17.0], [231.0, 71.0, 18.0, 14.0], [76.0, 76.0, 33.0, 18.0], [83.0, 97.0, 37.0, 29.0], [98.0, 86.0, 29.0, 21.0]]"
.\rgb_\C411_2017_12_31_10_48_44\17.jpg,"[[113.0, 71.0, 23.0, 14.0], [129.0, 77.0, 25.0, 16.0], [136.0, 63.0, 43.0, 24.0], [188.0, 79.0, 29.0, 14.0], [196.0, 60.0, 21.0, 19.0], [213.0, 67.0, 16.0, 14.0], [235.0, 71.0, 18.0, 13.0], [78.0, 74.0, 30.0, 19.0], [81.0, 94.0, 43.0, 32.0], [96.0, 84.0, 31.0, 21.0]]"
.\rgb_\C411_2017_12_31_10_48_44\18.jpg,"[[101.0, 81.0, 28.0, 26.0], [114.0, 79.0, 18.0, 18.0], [129.0, 74.0, 27.0, 20.0], [138.0, 63.0, 39.0, 22.0], [78.0, 75.0, 28.0, 16.0], [79.0, 96.0, 54.0, 31.0]]"
.\rgb_\C411_2017_12_31_10_48_44\19.jpg,"[[112.0, 80.0, 31.0, 20.0], [131.0, 78.0, 29.0, 14.0], [135.0, 60.0, 49.0, 27.0], [195.0, 74.0, 21.0, 14.0], [202.0, 63.0, 16.0, 13.0], [217.0, 68.0, 11.0, 12.0], [232.0, 72.0, 18.0, 13.0], [72.0, 75.0, 35.0, 22.0], [78.0, 96.0, 53.0, 30.0], [98.0, 82.0, 32.0, 22.0]]"
.\rgb_\C411_2017_12_31_10_48_44\20.jpg,"[[103.0, 68.0, 33.0, 17.0], [103.0, 82.0, 23.0, 21.0], [119.0, 79.0, 27.0, 19.0], [127.0, 77.0, 31.0, 17.0], [136.0, 60.0, 54.0, 28.0], [196.0, 70.5, 24.0, 18.5], [202.0, 59.0, 18.0, 16.0], [216.0, 66.5, 17.5, 12.0], [234.0, 71.0, 21.0, 11.0], [77.0, 76.0, 29.0, 17.0], [82.0, 98.0, 54.0, 29.0]]"
.\rgb_\C411_2017_12_31_10_8_46\1.jpg,"[[149.0, 95.0, 81.0, 37.0], [247.0, 77.0, 25.0, 19.0], [76.0, 84.0, 44.0, 30.0]]"
.\rgb_\C411_2017_12_31_10_8_46\2.jpg,"[[162.0, 99.0, 85.5, 40.0], [246.0, 74.0, 24.0, 22.0], [79.0, 84.5, 39.0, 30.5]]"
.\rgb_\C411_2017_12_31_10_8_46\3.jpg,"[[142.0, 65.0, 18.0, 22.0], [181.0, 98.0, 87.0, 43.0], [244.0, 76.0, 24.0, 19.0], [78.0, 85.0, 38.0, 32.0]]"
.\rgb_\C411_2017_12_31_10_8_46\4.jpg,"[[136.0, 64.0, 25.0, 24.0], [197.0, 100.0, 80.0, 42.0], [243.0, 77.0, 33.0, 16.0], [78.0, 86.0, 42.0, 30.0]]"
.\rgb_\C411_2017_12_31_10_8_46\5.jpg,"[[139.0, 66.0, 20.0, 20.0], [212.0, 99.0, 82.0, 40.0], [243.0, 74.0, 27.0, 22.0], [84.0, 82.0, 46.0, 44.0]]"
.\rgb_\C411_2017_12_31_10_8_46\6.jpg,"[[133.0, 63.0, 24.0, 27.0], [232.0, 102.0, 87.0, 39.0], [239.0, 74.0, 37.0, 21.0], [81.0, 88.0, 48.0, 36.0]]"
.\rgb_\C411_2017_12_31_10_8_46\7.jpg,"[[134.0, 67.0, 28.0, 18.0], [243.0, 76.0, 32.0, 24.0], [254.0, 107.0, 86.0, 37.0], [83.0, 88.0, 50.0, 31.0]]"
.\rgb_\C411_2017_12_31_10_8_46\8.jpg,"[[127.0, 63.0, 33.0, 21.0], [240.0, 67.0, 27.0, 31.0], [274.0, 101.0, 77.0, 41.0], [81.0, 87.0, 56.0, 38.0]]"
.\rgb_\C411_2017_12_31_10_8_46\9.jpg,"[[128.0, 68.0, 29.0, 20.0], [242.0, 74.0, 30.0, 24.0], [296.0, 101.0, 55.0, 37.0], [81.0, 88.0, 62.0, 36.0]]"
.\rgb_\C411_2017_12_31_10_8_46\10.jpg,"[[127.0, 64.0, 24.0, 28.0], [241.0, 75.0, 29.0, 28.0], [308.0, 100.0, 43.0, 38.0], [91.0, 87.0, 55.0, 42.0]]"
.\rgb_\C411_2017_12_31_10_8_46\11.jpg,"[[128.0, 69.0, 23.0, 16.0], [247.0, 75.0, 26.0, 22.0], [92.0, 83.0, 70.0, 48.0]]"
.\rgb_\C411_2017_12_31_10_8_46\12.jpg,"[[109.0, 92.0, 56.0, 39.0], [125.0, 66.0, 23.0, 26.0], [247.0, 76.0, 21.0, 21.0]]"
.\rgb_\C411_2017_12_31_10_8_46\13.jpg,"[[109.0, 92.0, 70.0, 38.0], [118.0, 69.0, 36.0, 17.0], [247.0, 73.0, 21.0, 26.0]]"
.\rgb_\C411_2017_12_31_10_8_46\14.jpg,"[[121.0, 66.0, 29.0, 26.0], [124.0, 93.0, 67.0, 45.0], [250.0, 74.0, 27.0, 22.0]]"
.\rgb_\C411_2017_12_31_10_8_46\15.jpg,"[[123.0, 72.0, 22.0, 19.0], [129.0, 90.0, 70.0, 44.0], [241.0, 71.0, 35.0, 25.0]]"
.\rgb_\C411_2017_12_31_10_8_46\16.jpg,"[[115.0, 71.0, 30.0, 20.0], [139.0, 92.0, 73.0, 47.0], [244.0, 77.0, 32.0, 27.0]]"
.\rgb_\C411_2017_12_31_10_8_46\17.jpg,"[[116.0, 72.0, 25.0, 18.0], [152.0, 91.0, 68.0, 46.0], [242.0, 75.0, 25.0, 23.0]]"
.\rgb_\C411_2017_12_31_10_8_46\18.jpg,"[[114.0, 70.0, 28.0, 18.0], [161.0, 86.0, 83.0, 50.0], [244.0, 78.0, 31.0, 23.0]]"
.\rgb_\C411_2017_12_31_10_8_46\19.jpg,"[[111.0, 76.0, 30.0, 19.0], [177.0, 94.0, 80.0, 45.0], [246.0, 72.0, 29.0, 25.0]]"
.\rgb_\C411_2017_12_31_10_8_46\20.jpg,"[[106.0, 68.0, 32.0, 31.0], [196.0, 100.0, 78.0, 43.0], [239.0, 75.0, 30.0, 20.0]]"
.\rgb_\C411_2017_12_31_11_28_43\1.jpg,"[[116.0, 72.0, 30.0, 21.0], [139.0, 72.0, 22.0, 15.0], [189.0, 85.0, 23.0, 21.0], [193.0, 64.0, 17.0, 14.0], [207.0, 70.0, 19.0, 16.0], [216.0, 65.0, 15.0, 16.0], [241.0, 69.0, 37.0, 26.0], [92.0, 83.0, 32.0, 28.0]]"
.\rgb_\C411_2017_12_31_11_28_43\2.jpg,"[[122.0, 79.0, 21.0, 19.0], [136.0, 72.0, 28.0, 21.0], [148.0, 60.0, 39.0, 22.0], [189.0, 84.0, 29.0, 24.0], [195.0, 67.0, 20.0, 13.0], [208.0, 72.0, 16.0, 18.0], [215.0, 68.0, 17.0, 13.0], [217.0, 61.0, 20.0, 17.0], [246.0, 73.0, 24.0, 16.0], [91.0, 78.0, 26.0, 32.0]]"
.\rgb_\C411_2017_12_31_11_28_43\3.jpg,"[[120.0, 77.0, 28.0, 18.0], [136.0, 53.0, 54.0, 30.0], [136.0, 73.0, 24.0, 15.0], [193.0, 80.0, 23.0, 28.0], [197.0, 64.0, 16.0, 15.0], [207.0, 69.0, 15.0, 13.0], [212.0, 64.0, 19.0, 11.0], [89.0, 86.0, 31.0, 18.0]]"
.\rgb_\C411_2017_12_31_11_28_43\4.jpg,"[[110.0, 72.0, 38.0, 24.0], [137.0, 72.0, 26.0, 15.0], [194.0, 80.0, 27.0, 18.0], [198.0, 63.0, 15.0, 15.0], [209.0, 69.0, 13.0, 14.0], [214.0, 63.0, 24.0, 10.0], [89.0, 83.0, 32.0, 25.0]]"
.\rgb_\C411_2017_12_31_11_28_43\5.jpg,"[[119.0, 73.0, 28.0, 23.0], [140.0, 73.0, 30.0, 18.0], [198.0, 64.0, 17.0, 16.0], [198.0, 77.0, 23.0, 25.0], [211.0, 70.0, 18.0, 17.0], [92.0, 81.0, 29.0, 28.0]]"
.\rgb_\C411_2017_12_31_11_28_43\6.jpg,"[[118.0, 76.0, 26.0, 20.0], [140.0, 76.0, 23.0, 14.0], [199.0, 77.0, 23.0, 20.0], [203.0, 64.0, 16.0, 11.0], [213.0, 69.0, 21.0, 17.0], [89.0, 87.0, 31.0, 20.0]]"
.\rgb_\C411_2017_12_31_11_28_43\7.jpg,"[[117.0, 77.0, 27.0, 23.0], [138.0, 75.0, 30.0, 21.0], [198.0, 61.0, 25.0, 15.0], [201.0, 77.0, 21.0, 18.0], [213.0, 63.0, 16.0, 23.0], [84.0, 78.0, 32.0, 30.0]]"
.\rgb_\C411_2017_12_31_11_28_43\8.jpg,"[[120.0, 73.0, 25.0, 23.0], [135.0, 69.0, 29.0, 19.0], [203.0, 75.0, 18.0, 18.0], [204.0, 61.0, 15.0, 17.0], [212.0, 66.0, 20.0, 20.0], [88.0, 81.0, 28.0, 25.0]]"
.\rgb_\C411_2017_12_31_11_28_43\9.jpg,"[[116.0, 75.0, 30.0, 22.0], [136.0, 71.0, 27.0, 19.0], [199.0, 74.0, 28.0, 17.0], [204.0, 60.0, 16.0, 16.0], [212.0, 66.0, 23.0, 18.0], [91.0, 86.0, 29.0, 24.0]]"
.\rgb_\C411_2017_12_31_11_28_43\10.jpg,"[[118.0, 77.0, 23.0, 18.0], [137.0, 73.0, 21.0, 20.0], [143.0, 60.0, 43.0, 28.0], [201.0, 73.0, 23.0, 17.0], [205.0, 61.0, 15.0, 11.0], [215.0, 62.0, 17.0, 20.0], [85.0, 87.0, 35.0, 21.0]]"
.\rgb_\C411_2017_12_31_11_28_43\11.jpg,"[[115.0, 78.0, 29.0, 20.0], [137.0, 72.0, 25.0, 18.0], [204.0, 71.0, 22.0, 16.0], [207.0, 62.0, 17.0, 12.0], [217.0, 67.0, 18.0, 12.0], [92.0, 86.0, 30.0, 20.0]]"
.\rgb_\C411_2017_12_31_11_28_43\12.jpg,"[[115.0, 77.0, 29.0, 23.0], [134.0, 73.0, 26.0, 22.0], [148.0, 59.0, 41.0, 26.0], [194.0, 69.0, 32.0, 17.0], [203.0, 73.0, 26.0, 14.0], [209.0, 59.0, 13.0, 14.0], [217.0, 68.0, 21.0, 11.0], [89.0, 84.0, 32.0, 23.0]]"
.\rgb_\C411_2017_12_31_11_28_43\13.jpg,"[[115.0, 74.0, 26.0, 24.0], [134.0, 69.0, 24.0, 24.0], [198.0, 69.0, 24.0, 18.0], [211.0, 62.0, 15.0, 11.0], [218.0, 66.0, 19.0, 11.0], [86.0, 88.0, 40.0, 25.0]]"
.\rgb_\C411_2017_12_31_11_28_43\14.jpg,"[[115.0, 72.0, 24.0, 25.0], [135.0, 73.0, 21.0, 15.0], [145.0, 61.0, 38.0, 23.0], [207.0, 70.0, 18.0, 16.0], [220.0, 63.0, 15.0, 14.0], [92.0, 83.0, 30.0, 31.0]]"
.\rgb_\C411_2017_12_31_11_28_43\15.jpg,"[[111.0, 71.0, 30.0, 29.0], [137.0, 73.0, 20.0, 18.0], [205.0, 69.0, 26.0, 22.0], [210.0, 56.0, 15.0, 16.0], [221.0, 65.0, 14.0, 11.0], [94.0, 86.0, 37.0, 30.0]]"
.\rgb_\C411_2017_12_31_11_28_43\16.jpg,"[[112.0, 75.0, 26.0, 24.0], [132.0, 74.0, 28.0, 17.0], [206.0, 66.0, 23.0, 18.0], [214.0, 59.0, 12.0, 11.0], [221.0, 64.0, 15.0, 14.0], [95.0, 85.0, 38.0, 26.0]]"
.\rgb_\C411_2017_12_31_11_28_43\17.jpg,"[[113.0, 75.0, 27.0, 23.0], [134.0, 73.0, 26.0, 21.0], [207.0, 68.0, 16.0, 15.0], [217.0, 61.0, 24.0, 14.0], [99.0, 88.0, 40.0, 28.0]]"
.\rgb_\C411_2017_12_31_11_28_43\18.jpg,"[[114.0, 75.0, 25.0, 21.0], [125.0, 72.0, 34.0, 21.0], [209.0, 67.0, 20.0, 17.0], [220.0, 62.0, 18.0, 18.0], [99.0, 88.0, 52.0, 26.0]]"
.\rgb_\C411_2017_12_31_11_28_43\19.jpg,"[[106.0, 86.0, 48.0, 32.0], [111.0, 79.0, 28.0, 21.0], [129.0, 73.0, 29.0, 19.0], [209.0, 68.0, 17.0, 12.0], [219.0, 62.0, 23.0, 13.0]]"
.\rgb_\C411_2017_12_31_11_28_43\20.jpg,"[[108.0, 77.0, 30.0, 22.0], [111.0, 92.0, 55.0, 26.0], [127.0, 74.0, 32.0, 21.0], [209.0, 67.0, 20.0, 11.0], [219.0, 59.0, 21.0, 18.0]]"
.\rgb_\C411_2017_12_31_11_48_46\1.jpg,"[[102.0, 75.0, 24.0, 14.0], [102.0, 80.0, 24.0, 24.0], [121.0, 63.0, 50.0, 30.0], [158.0, 98.0, 46.0, 36.0], [214.0, 58.0, 13.0, 13.0], [222.0, 68.0, 14.0, 13.0], [234.0, 71.0, 14.0, 15.0], [84.0, 85.0, 33.0, 30.0]]"
.\rgb_\C411_2017_12_31_11_48_46\2.jpg,"[[103.0, 78.0, 21.0, 25.0], [118.0, 62.0, 44.0, 30.0], [165.0, 97.0, 39.0, 35.0], [216.0, 59.0, 13.0, 16.0], [224.0, 65.0, 11.0, 17.0], [234.0, 68.0, 13.0, 22.0], [85.0, 85.0, 30.0, 30.0]]"
.\rgb_\C411_2017_12_31_11_48_46\3.jpg,"[[100.0, 84.0, 31.0, 19.0], [101.0, 76.0, 21.0, 16.0], [122.0, 64.0, 52.0, 30.0], [169.0, 93.0, 37.0, 33.0], [215.0, 60.0, 14.0, 15.0], [220.0, 65.0, 20.0, 20.0], [236.0, 71.0, 12.0, 14.0], [84.0, 90.0, 35.0, 24.0]]"
.\rgb_\C411_2017_12_31_11_48_46\4.jpg,"[[102.0, 85.0, 25.0, 17.0], [100.5, 75.5, 26.0, 15.5], [118.0, 64.5, 60.0, 28.5], [170.0, 92.5, 40.5, 31.5], [212.5, 59.0, 17.0, 13.0], [223.5, 65.5, 18.0, 18.5], [233.0, 69.0, 14.0, 15.0], [234.0, 66.0, 19.0, 25.0], [84.0, 87.5, 34.5, 27.0]]"
.\rgb_\C411_2017_12_31_11_48_46\5.jpg,"[[100.0, 83.0, 27.0, 20.0], [124.0, 62.0, 39.0, 29.0], [178.0, 91.0, 32.0, 28.0], [215.0, 60.0, 16.0, 13.0], [225.0, 66.0, 13.0, 13.0], [233.0, 66.0, 17.0, 19.0], [89.0, 93.0, 29.0, 23.0], [97.0, 72.0, 29.0, 19.0], [97.0, 75.0, 1.0, 1.0]]"
.\rgb_\C411_2017_12_31_11_48_46\6.jpg,"[[101.0, 81.0, 26.0, 24.0], [117.0, 67.0, 54.0, 26.0], [182.0, 87.0, 24.0, 31.0], [233.0, 68.0, 14.0, 16.0], [83.0, 88.0, 43.0, 32.0], [97.0, 74.0, 25.0, 16.0]]"
.\rgb_\C411_2017_12_31_11_48_46\7.jpg,"[[117.0, 63.0, 56.0, 27.0], [182.0, 89.0, 29.0, 25.0], [224.0, 66.0, 16.0, 12.0], [232.0, 73.0, 17.0, 15.0], [89.0, 91.0, 33.0, 26.0], [96.0, 75.0, 27.0, 18.0], [99.0, 85.0, 25.0, 20.0]]"
.\rgb_\C411_2017_12_31_11_48_46\8.jpg,"[[116.0, 64.0, 52.0, 30.0], [183.0, 83.0, 33.0, 22.0], [228.0, 65.0, 29.0, 28.0], [84.0, 88.0, 49.0, 37.0], [96.0, 69.0, 30.0, 26.0]]"
.\rgb_\C411_2017_12_31_11_48_46\9.jpg,"[[116.0, 66.0, 56.0, 26.0], [187.0, 85.0, 28.0, 22.0], [224.0, 63.0, 19.0, 15.0], [237.0, 73.0, 14.0, 10.0], [89.0, 89.0, 38.0, 30.0], [99.0, 77.0, 23.0, 16.0]]"
.\rgb_\C411_2017_12_31_11_48_46\10.jpg,"[[107.0, 62.0, 60.0, 30.0], [181.0, 81.0, 35.0, 24.0], [221.0, 58.0, 13.0, 9.0], [228.0, 71.0, 23.0, 13.0]]"
.\rgb_\C411_2017_12_31_11_48_46\11.jpg,"[[101.0, 77.0, 15.0, 13.0], [114.0, 67.0, 45.0, 24.0], [189.0, 84.0, 20.0, 15.0], [232.0, 66.0, 10.0, 10.0], [235.0, 71.0, 12.0, 10.0], [92.0, 89.0, 38.0, 33.0]]"
.\rgb_\C411_2017_12_31_11_48_46\12.jpg,"[[101.0, 77.0, 13.0, 13.0], [114.0, 67.0, 42.0, 25.0], [193.0, 81.0, 19.0, 14.0], [234.0, 70.0, 12.0, 14.0], [95.0, 94.0, 43.0, 31.0]]"
.\rgb_\C411_2017_12_31_11_48_46\13.jpg,"[[111.0, 67.0, 44.0, 26.0], [193.0, 83.0, 19.0, 12.0], [232.0, 70.0, 13.0, 11.0], [98.0, 86.0, 18.0, 13.0], [99.0, 96.0, 49.0, 29.0]]"
.\rgb_\C411_2017_12_31_11_48_46\14.jpg,"[[100.0, 96.0, 50.0, 30.0], [109.0, 67.0, 46.0, 26.0], [196.0, 80.0, 16.0, 13.0], [234.0, 70.0, 14.0, 12.0], [98.0, 89.0, 17.0, 16.0]]"
.\rgb_\C411_2017_12_31_11_48_46\15.jpg,"[[105.0, 68.0, 49.0, 24.0], [108.0, 98.0, 53.0, 28.0], [197.0, 77.0, 18.0, 16.0], [236.0, 71.0, 12.0, 13.0], [94.0, 87.0, 24.0, 21.0]]"
.\rgb_\C411_2017_12_31_11_48_46\16.jpg,"[[103.0, 68.0, 49.0, 27.0], [112.0, 96.0, 56.0, 35.0], [200.0, 77.0, 14.0, 13.0], [233.0, 68.0, 13.0, 13.0], [95.0, 91.0, 24.0, 19.0]]"
.\rgb_\C411_2017_12_31_11_48_46\17.jpg,"[[103.0, 68.0, 50.0, 26.0], [120.0, 98.0, 63.0, 34.0], [199.0, 74.0, 19.0, 12.0], [235.0, 71.0, 13.0, 11.0], [98.0, 88.0, 28.0, 22.0]]"
.\rgb_\C411_2017_12_31_11_48_46\18.jpg,"[[101.0, 69.0, 52.0, 26.0], [130.0, 98.0, 62.0, 33.0], [201.0, 75.0, 17.0, 14.0], [234.0, 71.0, 13.0, 9.0], [97.0, 91.0, 31.0, 21.0]]"
.\rgb_\C411_2017_12_31_11_48_46\19.jpg,"[[101.0, 67.0, 48.0, 29.0], [137.0, 99.0, 69.0, 35.0], [202.0, 75.0, 15.0, 11.0], [233.0, 71.0, 15.0, 12.0], [98.0, 91.0, 30.0, 21.0]]"
.\rgb_\C411_2017_12_31_11_48_46\20.jpg,"[[145.0, 102.0, 76.0, 35.0], [202.0, 75.0, 17.0, 12.0], [235.0, 71.0, 12.0, 11.0], [95.0, 68.0, 58.0, 28.0], [98.0, 92.0, 33.0, 25.0]]"
.\rgb_\C411_2017_12_31_11_8_43\1.jpg,"[[104.0, 85.0, 23.0, 15.0], [109.0, 74.0, 17.0, 12.0], [122.0, 81.0, 18.0, 13.0], [137.0, 76.0, 18.0, 12.0], [163.0, 117.0, 45.0, 45.0], [215.0, 68.0, 12.0, 11.0], [252.0, 78.0, 12.0, 16.0], [78.0, 92.0, 29.0, 23.0], [8.0, 86.0, 35.0, 19.0]]"
.\rgb_\C411_2017_12_31_11_8_43\2.jpg,"[[1.0, 92.0, 35.0, 16.0], [101.0, 86.0, 27.0, 17.0], [109.0, 76.0, 13.0, 9.0], [123.0, 79.0, 17.0, 16.0], [137.0, 77.0, 15.0, 11.0], [166.0, 111.0, 40.0, 32.0], [215.0, 70.0, 13.0, 10.0], [249.0, 72.0, 12.0, 10.0], [251.0, 82.0, 13.0, 14.0], [76.0, 94.0, 29.0, 20.0]]"
.\rgb_\C411_2017_12_31_11_8_43\3.jpg,"[[1.0, 93.0, 20.0, 20.0], [103.0, 85.0, 24.0, 15.0], [108.0, 76.0, 16.0, 10.0], [124.0, 81.0, 12.0, 14.0], [136.0, 74.0, 17.0, 14.0], [171.0, 104.0, 35.0, 31.0], [216.0, 68.0, 11.0, 11.0], [247.0, 74.0, 14.0, 10.0], [249.0, 81.0, 16.0, 13.0], [73.0, 94.0, 31.0, 22.0]]"
.\rgb_\C411_2017_12_31_11_8_43\4.jpg,"[[1.0, 96.0, 12.0, 13.0], [102.0, 87.0, 22.0, 15.0], [103.0, 74.0, 18.0, 13.0], [120.0, 79.0, 18.0, 14.0], [134.0, 76.0, 20.0, 14.0], [171.0, 100.0, 35.0, 28.0], [217.0, 68.0, 10.0, 10.0], [246.0, 83.0, 21.0, 12.0], [248.0, 75.0, 13.0, 9.0], [75.0, 94.0, 28.0, 24.0]]"
.\rgb_\C411_2017_12_31_11_8_43\5.jpg,"[[101.0, 86.0, 24.0, 16.0], [107.0, 75.0, 15.0, 14.0], [121.0, 78.0, 18.0, 17.0], [136.0, 75.0, 17.0, 15.0], [137.0, 76.0, 1.0, 1.0], [173.0, 97.0, 31.0, 24.0], [250.0, 73.0, 10.0, 8.0], [251.0, 82.0, 19.0, 14.0], [76.0, 96.0, 27.0, 23.0]]"
.\rgb_\C411_2017_12_31_11_8_43\6.jpg,"[[100.0, 84.0, 25.0, 20.0], [104.0, 76.0, 17.0, 11.0], [120.0, 78.0, 18.0, 19.0], [135.0, 72.0, 17.0, 18.0], [176.0, 90.0, 28.0, 26.0], [247.0, 71.0, 15.0, 12.0], [250.0, 81.0, 13.0, 11.0], [75.0, 96.0, 29.0, 23.0]]"
.\rgb_\C411_2017_12_31_11_8_43\7.jpg,"[[104.0, 76.0, 14.0, 11.0], [120.0, 80.0, 16.0, 14.0], [136.0, 77.0, 18.0, 12.0], [181.0, 89.0, 26.0, 21.0], [247.0, 68.0, 13.0, 12.0], [250.0, 80.0, 14.0, 11.0], [75.0, 96.0, 33.0, 28.0], [97.0, 86.0, 26.0, 17.0]]"
.\rgb_\C411_2017_12_31_11_8_43\8.jpg,"[[104.0, 77.0, 15.0, 9.0], [121.0, 80.0, 17.0, 15.0], [135.0, 75.0, 14.0, 13.0], [249.0, 71.0, 11.0, 8.0], [249.0, 81.0, 17.0, 11.0], [78.0, 98.0, 29.0, 23.0], [99.0, 85.0, 25.0, 17.0]]"
.\rgb_\C411_2017_12_31_11_8_43\9.jpg,"[[100.0, 88.0, 23.0, 17.0], [103.0, 77.0, 17.0, 11.0], [117.0, 80.0, 19.0, 14.0], [135.0, 77.0, 19.0, 13.0], [188.0, 89.0, 21.0, 16.0], [245.0, 70.0, 19.0, 12.0], [248.0, 80.0, 20.0, 14.0], [77.0, 99.0, 38.0, 26.0]]"
.\rgb_\C411_2017_12_31_11_8_43\10.jpg,"[[101.0, 76.0, 18.0, 14.0], [115.0, 82.0, 21.0, 13.0], [135.0, 78.0, 15.0, 14.0], [190.0, 84.0, 20.0, 18.0], [244.0, 70.0, 16.0, 9.0], [247.0, 80.0, 19.0, 15.0], [80.0, 98.0, 38.0, 28.0], [99.0, 87.0, 22.0, 18.0]]"
.\rgb_\C411_2017_12_31_11_8_43\11.jpg,"[[104.0, 76.0, 14.0, 12.0], [116.0, 81.0, 17.0, 16.0], [133.0, 76.0, 20.0, 14.0], [194.0, 80.0, 16.0, 18.0], [246.0, 69.0, 18.0, 13.0], [246.0, 81.0, 21.0, 16.0], [81.0, 95.0, 40.0, 36.0], [96.0, 86.0, 23.0, 19.0]]"
.\rgb_\C411_2017_12_31_11_8_43\12.jpg,"[[101.0, 77.0, 16.0, 11.0], [115.0, 83.0, 18.0, 15.0], [131.0, 76.0, 22.0, 16.0], [196.0, 80.0, 17.0, 16.0], [247.0, 69.0, 12.0, 9.0], [248.0, 78.0, 19.0, 16.0], [84.0, 98.0, 45.0, 32.0], [99.0, 86.0, 20.0, 17.0]]"
